CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3110442,57.63,696.0,50.0,1.49,20.0,0.0,62.0,-5.7,25.3,0.3,115.3,1.0,0.0,35.0,17.3,188.0,136.7,25.7,0.0,0.7,19,1,APCSIL301,3.0,30.0,30.0,24.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,150.0,No,6-VeryLow,Other,Other,Unknown
3197798,55.26,799.0,50.0,0.5,0.0,0.1,-202.0,-1.0,5.0,1.3,30.7,1.0,0.3,90.0,6.3,144.7,167.3,6.3,0.0,6.7,15,1,LAXLAX323,4.0,172.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200.0,No,5-Low,Other,Other,Unknown
3347878,164.92,600.0,40.0,1.73,160.0,0.0,537.0,-17.8,14.0,9.0,44.3,1.7,0.0,4.3,7.3,108.0,83.0,23.0,0.0,1.0,8,2,LOUETN502,2.0,80.0,44.0,40.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30.0,No,3-Good,Town,Crafts,Yes
3169662,90.41,1255.0,72.0,2.48,50.0,0.0,-136.0,32.2,18.0,28.3,69.0,15.0,0.7,79.3,6.7,348.3,166.3,46.3,0.0,1.3,21,2,PHIWIL302,5.0,242.0,40.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,1,1,No,0,30.0,No,5-Low,Other,Other,No
3007026,50.58,1159.0,60.0,0.0,0.0,0.6,-188.0,-0.2,15.3,17.0,53.3,4.0,0.0,87.0,47.3,163.0,205.0,36.3,0.0,5.7,46,1,DALDAL214,6.0,149.0,52.0,48.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,200.0,No,1-Highest,Suburban,Other,Yes
3232978,57.85,616.0,60.0,1.98,0.0,0.0,-415.0,-4.6,28.7,4.0,53.7,0.3,0.0,9.3,0.0,72.7,52.7,32.7,0.0,1.0,11,1,NEVLVS702,3.0,94.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130.0,No,4-Medium,Other,Other,Unknown
3220398,107.85,100.0,110.0,3.71,0.0,0.0,-100.0,-4.6,3.3,0.0,0.0,0.0,0.0,5.3,2.0,18.0,6.3,3.3,0.0,0.0,11,2,NYCSUF516,2.0,273.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,3-Good,Other,Other,Unknown
3104674,14.11,112.0,10.0,0.0,2.0,0.0,-7.0,-0.3,0.0,4.7,17.3,0.3,0.7,9.3,4.0,44.7,22.0,4.7,0.0,0.0,22,2,MILKEN414,4.0,408.0,46.0,46.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,100.0,No,1-Highest,Town,Professional,Yes
3271966,144.69,875.0,95.0,5.2,168.0,0.0,-875.0,-59.7,7.3,7.7,52.7,2.0,0.0,34.7,16.3,348.0,53.3,15.0,0.0,15.3,11,2,NSHCOL615,3.0,321.0,38.0,32.0,No,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,60.0,No,4-Medium,Town,Other,Yes
3369162,63.73,184.0,45.0,0.0,0.0,0.0,46.0,-28.7,2.0,0.3,15.7,0.0,0.0,1.0,0.3,73.0,48.0,2.3,0.0,0.7,6,1,BOSBOS617,3.0,103.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,No,0,0,No,0,130.0,Yes,7-Lowest,Other,Other,Unknown
3020682,16.78,9.0,17.0,0.25,1.0,0.0,5.0,0.9,0.0,0.0,0.7,0.0,0.0,0.7,0.0,3.7,1.0,0.0,0.0,0.0,38,2,SFRSCL408,2.0,1147.0,36.0,0.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,10.0,No,1-Highest,Other,Professional,No
3082382,34.99,180.0,45.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.3,7.0,0.0,0.0,17.0,2.7,22.7,26.3,0.3,0.0,0.3,26,2,NMXLUB806,2.0,166.0,32.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30.0,No,2-High,Other,Professional,No
3067130,55.03,470.0,50.0,0.0,1.0,0.0,-174.0,-3.0,16.7,4.0,51.3,0.0,0.0,65.3,6.7,136.3,82.3,20.7,0.0,1.7,24,1,APCSIL301,3.0,335.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,Yes,No,0,0,No,0,150.0,Yes,1-Highest,Other,Other,Unknown
3395358,52.8,639.0,50.0,0.0,20.0,0.0,157.0,18.4,8.3,1.0,89.0,0.3,0.0,24.3,8.7,168.7,63.0,9.3,0.0,1.0,37,2,LAXLAX323,6.0,502.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,80.0,No,3-Good,Other,Other,Unknown
3010790,71.84,109.0,68.0,0.0,16.0,0.0,-30.0,16.4,1.3,0.0,6.0,0.7,0.0,10.3,4.7,14.7,17.3,1.3,0.0,0.7,43,2,NNYROC716,8.0,319.0,30.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,4,No,0,150.0,No,3-Good,Suburban,Crafts,No
3178306,57.11,777.0,70.0,0.0,2.0,0.2,-143.0,-0.6,4.3,4.7,53.3,0.0,0.0,24.3,17.0,107.7,51.7,9.0,0.0,0.3,21,2,NCRPTR804,3.0,103.0,58.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,130.0,No,2-High,Town,Other,Yes
3346214,46.05,573.0,44.0,0.0,16.0,0.0,23.0,-1.9,26.0,11.7,31.0,7.3,0.3,9.3,11.3,91.0,74.7,37.7,0.0,2.0,8,1,FLNJAC904,2.0,34.0,24.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,1,No,0,130.0,No,5-Low,Suburban,Other,No
3271482,44.05,320.0,40.0,1.98,34.0,0.0,-120.0,-12.1,3.7,27.3,3.3,0.0,0.0,3.7,0.0,70.3,32.3,31.0,0.0,0.7,11,1,NCRVIR757,2.0,120.0,38.0,34.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,60.0,No,3-Good,Suburban,Professional,Yes
3243398,99.61,1147.0,60.0,1.73,101.0,0.0,-414.0,-29.6,19.0,1.3,36.7,2.3,0.0,80.0,2.7,263.0,156.7,20.3,0.0,8.0,14,1,SFRSCL408,3.0,27.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,100.0,No,5-Low,Other,Other,Unknown
3166586,127.35,1013.0,60.0,0.0,202.0,0.0,-51.0,9.5,4.7,5.7,37.7,1.3,0.3,48.3,9.0,192.3,76.7,10.3,0.0,1.0,18,1,HOUHOU281,3.0,53.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,3-Good,Suburban,Other,Unknown
3078250,59.87,558.0,50.0,0.0,21.0,0.0,4.0,-0.3,13.3,23.0,69.3,12.0,0.3,9.0,1.3,109.7,46.0,36.3,0.0,1.7,25,1,MIAMIA305,6.0,18.0,50.0,46.0,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,1,1,Yes,No,0,3,No,0,130.0,Yes,3-Good,Other,Other,Yes
3020986,59.97,748.0,60.0,0.0,33.0,0.0,-406.0,-10.0,5.0,0.7,5.0,0.0,0.0,38.3,5.0,81.7,45.3,5.7,0.0,0.7,36,1,NYCMAN917,3.0,349.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30.0,No,1-Highest,Other,Other,Unknown
3125962,56.3,530.0,60.0,2.48,2.0,0.0,276.0,2.9,4.3,0.0,13.3,0.0,0.0,20.0,0.3,44.3,54.7,4.3,0.0,0.0,25,1,SFROAK925,2.0,398.0,22.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,130.0,No,2-High,Suburban,Other,No
3048482,110.41,1140.0,91.0,2.97,79.0,5.2,191.0,57.5,14.0,4.7,27.0,12.0,0.7,16.0,0.0,132.3,71.0,18.7,0.0,0.0,27,1,DETTOL419,3.0,7.0,52.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,30.0,No,5-Low,Other,Retired,No
3327522,54.2,536.0,36.0,0.0,47.0,6.9,192.0,44.5,9.3,0.3,38.3,18.3,0.3,29.7,8.3,33.3,82.7,10.3,0.0,0.0,11,1,APCWAS202,2.0,76.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,7-Lowest,Other,Other,Unknown
3022894,30.52,86.0,30.0,0.0,0.0,1.8,-17.0,-2.0,0.7,0.3,6.3,1.0,0.0,2.0,0.0,13.7,8.0,1.0,0.0,0.0,32,1,SFRSRO707,2.0,916.0,40.0,38.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,30.0,No,1-Highest,Other,Professional,Yes
3190498,35.34,361.0,45.0,0.25,0.0,0.0,268.0,0.0,3.7,0.3,33.3,0.0,0.0,14.0,6.7,39.0,76.3,4.0,0.0,0.3,18,1,APCSIL301,2.0,499.0,26.0,24.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,150.0,No,4-Medium,Suburban,Other,Unknown
3259802,11.65,110.0,10.0,0.0,6.0,0.0,-67.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,2,NYCBRO917,2.0,109.0,28.0,26.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,1,6,No,0,10.0,No,2-High,Town,Other,Unknown
3141534,50.92,172.0,50.0,0.0,0.0,0.5,-56.0,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,STLCOL618,2.0,280.0,52.0,50.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30.0,No,4-Medium,Suburban,Crafts,Yes
3068306,39.99,204.0,30.0,0.0,0.0,0.0,66.0,-40.0,5.7,0.3,16.7,2.0,0.7,4.7,0.0,49.0,38.7,6.0,0.0,0.3,25,1,DENDEN303,2.0,134.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,1,30.0,No,1-Highest,Suburban,Other,Unknown
3291218,39.35,245.0,22.0,0.0,63.0,0.5,-245.0,-39.4,3.7,0.7,4.7,0.3,0.0,5.3,0.3,38.7,18.7,4.3,0.0,1.0,12,1,DALFTW817,3.0,173.0,22.0,18.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,60.0,No,4-Medium,Other,Crafts,No
3080230,118.2,468.0,42.0,0.25,26.0,68.9,-106.0,-31.6,1.3,9.3,45.0,0.0,0.3,20.7,9.7,59.7,28.0,10.7,0.0,0.0,24,2,SANSAN210,3.0,143.0,58.0,58.0,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,Yes,0,60.0,No,2-High,Other,Other,Yes
3131422,65.65,667.0,65.0,1.98,4.0,3.0,279.0,-2.5,14.3,1.3,63.3,3.7,1.0,21.0,8.3,118.7,130.3,16.7,0.0,4.0,21,1,DENCOL719,5.0,219.0,50.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,Yes,0,6,No,0,150.0,No,7-Lowest,Town,Other,Yes
3057214,61.99,477.0,50.0,0.0,60.0,0.0,4.0,-24.0,9.7,0.7,25.7,0.0,1.3,77.0,27.3,138.3,76.3,10.3,0.0,0.0,27,1,NYCBRO917,2.0,572.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,80.0,No,3-Good,Other,Other,Unknown
3184974,56.27,595.0,55.0,0.0,18.0,3.7,608.0,19.9,1.3,2.7,17.3,0.0,0.0,39.3,24.0,65.7,84.0,5.0,0.0,0.3,14,1,ATLNOR678,2.0,30.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,60.0,No,2-High,Other,Other,Unknown
3349878,39.24,487.0,45.0,0.25,0.0,0.0,20.0,0.7,18.7,1.7,38.7,6.0,0.3,25.3,6.0,78.0,105.3,20.3,0.0,0.0,10,1,NYCBRO917,2.0,204.0,46.0,46.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,30.0,No,3-Good,Other,Crafts,Yes
3016734,45.84,450.0,35.0,1.73,22.0,0.0,-450.0,-10.9,10.7,1.7,33.0,0.7,0.7,82.0,1.7,121.7,153.3,12.3,0.0,1.7,34,1,BOSPRO401,5.0,340.0,46.0,54.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,30.0,No,5-Low,Other,Other,Yes
3360382,125.48,1225.0,135.0,0.5,0.0,0.0,66.0,-0.5,10.0,2.0,65.0,0.0,0.0,39.3,43.3,325.0,164.7,12.0,0.0,19.3,7,2,LAXANA714,2.0,25.0,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,10.0,No,3-Good,Suburban,Other,No
3290602,32.1,196.0,40.0,0.25,0.0,1.9,-166.0,-2.1,6.7,1.0,7.3,0.0,0.0,6.7,0.3,27.0,38.3,7.7,0.0,0.0,10,1,BOSBOS781,2.0,276.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30.0,No,2-High,Other,Other,Unknown
3263030,53.91,1843.0,60.0,0.0,11.0,0.0,19.0,9.6,4.0,21.3,101.7,6.7,0.0,81.0,18.0,229.0,578.3,25.3,0.0,33.0,9,2,SANSAN210,2.0,137.0,40.0,40.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,150.0,No,5-Low,Other,Other,Yes
3116222,47.29,694.0,47.0,3.71,12.0,0.2,-274.0,2.5,1.3,4.0,42.7,1.0,0.3,16.0,11.3,124.7,92.3,5.3,0.0,1.7,21,1,SANSAN210,2.0,146.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150.0,No,2-High,Suburban,Other,Unknown
3374598,35.19,682.0,45.0,0.0,0.0,0.0,126.0,-0.2,5.3,1.7,33.0,12.0,0.3,9.0,4.7,44.7,43.7,7.0,0.0,0.0,8,1,NYCCIT914,2.0,214.0,60.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,130.0,No,2-High,Other,Other,Yes
3002538,195.16,2571.0,160.0,8.17,216.0,0.0,-475.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,1,MIANDA305,9.0,305.0,34.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,100.0,No,6-VeryLow,Other,Other,No
3129622,68.44,1141.0,36.0,0.0,79.0,0.0,98.0,-32.4,27.0,2.0,58.3,2.3,0.3,97.3,47.3,194.7,207.3,29.0,0.0,11.0,21,1,NEVOCN760,3.0,117.0,58.0,54.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,10.0,No,2-High,Other,Crafts,Yes
3118170,76.11,1368.0,85.0,0.0,0.0,0.0,-35.0,-1.1,24.0,4.3,7.0,0.0,0.3,94.0,90.7,294.3,254.7,28.3,0.0,4.7,21,1,NYCMAN917,3.0,270.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,3,No,0,150.0,No,7-Lowest,Other,Other,Unknown
3202250,133.07,1702.0,95.0,0.0,102.0,4.1,-176.0,-38.2,45.7,5.7,180.0,11.7,1.0,114.7,46.3,393.3,574.3,51.3,0.0,38.7,15,2,AIRCOL803,5.0,121.0,70.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,150.0,No,7-Lowest,Other,Other,No
3004242,17.62,28.0,17.0,0.0,0.0,0.3,-6.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,17.3,0.0,0.0,0.0,0.0,50,2,NYCSUF516,2.0,1037.0,56.0,54.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,9,No,0,30.0,No,1-Highest,Suburban,Professional,Yes
3059794,104.98,1128.0,60.0,1.98,88.0,26.8,266.0,53.0,6.0,2.7,27.7,0.3,0.0,113.0,59.3,141.7,170.3,8.7,0.0,3.3,27,1,ATLATL678,2.0,415.0,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30.0,No,1-Highest,Other,Other,Unknown
3095146,10.78,31.0,10.0,0.0,0.0,0.8,-3.0,1.2,3.7,5.3,13.0,0.0,0.0,0.0,0.0,11.3,6.3,9.0,0.0,0.0,27,1,OKCOKC405,4.0,223.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,Yes,No,0,0,No,0,30.0,Yes,7-Lowest,Other,Other,Unknown
3217514,36.15,132.0,30.0,2.48,0.0,0.2,43.0,-0.9,2.3,0.0,11.0,0.7,0.3,0.3,0.0,34.7,5.7,2.3,0.0,0.0,12,1,DETDET313,2.0,146.0,54.0,54.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,60.0,No,2-High,Other,Self,Yes
3008230,58.48,90.0,55.0,0.25,0.0,0.0,-30.0,-0.2,0.7,0.0,9.7,0.0,0.0,6.0,0.0,29.7,12.7,0.7,0.0,0.0,42,1,MIAHWD954,2.0,355.0,32.0,30.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,4,No,0,30.0,No,1-Highest,Other,Professional,Yes
3065150,51.89,389.0,57.0,0.0,10.0,0.0,-37.0,-4.9,5.7,4.0,14.0,0.3,0.0,39.0,12.0,96.7,49.3,10.7,0.0,0.7,26,1,KCYKCM816,6.0,40.0,38.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,130.0,No,3-Good,Town,Professional,No
3257978,36.38,205.0,40.0,0.0,2.0,0.0,-205.0,-3.1,9.7,0.7,13.7,2.3,0.3,43.3,9.7,56.7,80.3,10.3,0.0,0.7,12,1,APCFCH703,2.0,132.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150.0,No,2-High,Suburban,Other,Unknown
3030030,17.95,21.0,17.0,0.0,8.0,0.0,15.0,7.2,0.3,0.0,0.3,0.7,0.0,0.0,0.0,3.0,1.7,0.3,0.0,0.0,33,1,MINMIN612,2.0,59.0,60.0,56.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,1,0,Yes,No,0,3,No,0,30.0,Yes,1-Highest,Suburban,Crafts,Yes
3159790,36.04,1429.0,45.0,0.0,3.0,0.0,-194.0,-1.1,4.3,0.7,70.3,0.0,0.0,7.7,3.0,49.3,63.0,5.0,0.0,0.0,20,1,NYCNAS516,2.0,583.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30.0,No,3-Good,Rural,Other,Unknown
3397942,21.87,34.0,20.0,0.33,4.0,0.0,-14.0,-1.9,1.7,0.0,2.3,0.0,0.0,1.0,0.0,9.3,8.7,1.7,0.0,0.0,29,1,NEVELC619,2.0,257.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,5-Low,Town,Other,Unknown
3152522,56.6,387.0,60.0,2.48,0.0,0.0,-32.0,1.4,10.3,1.3,22.0,0.0,0.0,13.7,6.3,74.7,28.7,11.7,0.0,0.0,23,3,SFROAK510,6.0,59.0,46.0,0.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,250.0,No,2-High,Other,Other,Unknown
3012934,43.77,528.0,30.0,0.0,9.0,2.2,-80.0,-2.7,1.3,6.0,23.7,0.0,0.0,65.0,6.0,63.3,183.3,7.3,0.3,1.3,36,2,SANMCA210,5.0,93.0,46.0,72.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30.0,No,1-Highest,Town,Professional,Yes
3357710,60.17,352.0,46.0,0.5,0.0,16.6,-350.0,-39.9,2.0,0.0,7.0,1.0,0.0,6.0,0.0,41.7,7.0,2.0,0.0,0.7,7,1,NNYALB518,2.0,221.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,60.0,No,2-High,Other,Other,Unknown
3246538,33.83,143.0,30.0,0.25,14.0,0.1,80.0,9.3,5.3,0.7,8.3,0.0,0.0,3.7,0.3,45.7,10.7,6.0,0.0,0.0,14,1,MILMIL414,2.0,150.0,38.0,34.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,200.0,No,2-High,Other,Student,Unknown
